1.0,13.0,-240.0,200.0,-200.0,-14.0,6.0,22.0,180.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,48.0,22.0,138.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,48.0,22.0,180.0
1.0,13.0,-240.0,200.0,-200.0,28.0,6.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-200.0,28.0,6.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-200.0,28.0,6.0,22.0,138.0
1.0,13.0,-240.0,200.0,-200.0,28.0,6.0,22.0,180.0
1.0,13.0,-240.0,200.0,-200.0,28.0,48.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-200.0,28.0,48.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-200.0,28.0,48.0,22.0,138.0
1.0,13.0,-240.0,200.0,-200.0,28.0,48.0,22.0,180.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,6.0,22.0,138.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,6.0,22.0,180.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,48.0,22.0,138.0
1.0,13.0,-198.0,158.0,-242.0,-14.0,48.0,22.0,180.0
1.0,13.0,-198.0,158.0,-242.0,28.0,6.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-242.0,28.0,6.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-242.0,28.0,6.0,22.0,138.0
1.0,13.0,-198.0,158.0,-242.0,28.0,6.0,22.0,180.0
1.0,13.0,-198.0,158.0,-242.0,28.0,48.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-242.0,28.0,48.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-242.0,28.0,48.0,22.0,138.0
1.0,13.0,-198.0,158.0,-242.0,28.0,48.0,22.0,180.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,6.0,22.0,138.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,6.0,22.0,180.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,48.0,22.0,138.0
1.0,13.0,-198.0,158.0,-200.0,-14.0,48.0,22.0,180.0
1.0,13.0,-198.0,158.0,-200.0,28.0,6.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-200.0,28.0,6.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-200.0,28.0,6.0,22.0,138.0
1.0,13.0,-198.0,158.0,-200.0,28.0,6.0,22.0,180.0
1.0,13.0,-198.0,158.0,-200.0,28.0,48.0,-20.0,138.0
1.0,13.0,-198.0,158.0,-200.0,28.0,48.0,-20.0,180.0
1.0,13.0,-198.0,158.0,-200.0,28.0,48.0,22.0,138.0
1.0,13.0,-198.0,158.0,-200.0,28.0,48.0,22.0,180.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,6.0,22.0,138.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,6.0,22.0,180.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,48.0,22.0,138.0
1.0,13.0,-198.0,200.0,-242.0,-14.0,48.0,22.0,180.0
1.0,13.0,-198.0,200.0,-242.0,28.0,6.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-242.0,28.0,6.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-242.0,28.0,6.0,22.0,138.0
1.0,13.0,-198.0,200.0,-242.0,28.0,6.0,22.0,180.0
1.0,13.0,-198.0,200.0,-242.0,28.0,48.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-242.0,28.0,48.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-242.0,28.0,48.0,22.0,138.0
1.0,13.0,-198.0,200.0,-242.0,28.0,48.0,22.0,180.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,6.0,22.0,138.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,6.0,22.0,180.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,48.0,22.0,138.0
1.0,13.0,-198.0,200.0,-200.0,-14.0,48.0,22.0,180.0
1.0,13.0,-198.0,200.0,-200.0,28.0,6.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-200.0,28.0,6.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-200.0,28.0,6.0,22.0,138.0
1.0,13.0,-198.0,200.0,-200.0,28.0,6.0,22.0,180.0
1.0,13.0,-198.0,200.0,-200.0,28.0,48.0,-20.0,138.0
1.0,13.0,-198.0,200.0,-200.0,28.0,48.0,-20.0,180.0
1.0,13.0,-198.0,200.0,-200.0,28.0,48.0,22.0,138.0
1.0,13.0,-198.0,200.0,-200.0,28.0,48.0,22.0,180.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,6.0,22.0,138.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,6.0,22.0,180.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,48.0,22.0,138.0
1.0,55.0,-240.0,158.0,-242.0,-14.0,48.0,22.0,180.0
1.0,55.0,-240.0,158.0,-242.0,28.0,6.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-242.0,28.0,6.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-242.0,28.0,6.0,22.0,138.0
1.0,55.0,-240.0,158.0,-242.0,28.0,6.0,22.0,180.0
1.0,55.0,-240.0,158.0,-242.0,28.0,48.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-242.0,28.0,48.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-242.0,28.0,48.0,22.0,138.0
1.0,55.0,-240.0,158.0,-242.0,28.0,48.0,22.0,180.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,6.0,22.0,138.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,6.0,22.0,180.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,48.0,22.0,138.0
1.0,55.0,-240.0,158.0,-200.0,-14.0,48.0,22.0,180.0
1.0,55.0,-240.0,158.0,-200.0,28.0,6.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-200.0,28.0,6.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-200.0,28.0,6.0,22.0,138.0
1.0,55.0,-240.0,158.0,-200.0,28.0,6.0,22.0,180.0
1.0,55.0,-240.0,158.0,-200.0,28.0,48.0,-20.0,138.0
1.0,55.0,-240.0,158.0,-200.0,28.0,48.0,-20.0,180.0
1.0,55.0,-240.0,158.0,-200.0,28.0,48.0,22.0,138.0
1.0,55.0,-240.0,158.0,-200.0,28.0,48.0,22.0,180.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,6.0,22.0,138.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,6.0,22.0,180.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,48.0,22.0,138.0
1.0,55.0,-240.0,200.0,-242.0,-14.0,48.0,22.0,180.0
1.0,55.0,-240.0,200.0,-242.0,28.0,6.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-242.0,28.0,6.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-242.0,28.0,6.0,22.0,138.0
1.0,55.0,-240.0,200.0,-242.0,28.0,6.0,22.0,180.0
1.0,55.0,-240.0,200.0,-242.0,28.0,48.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-242.0,28.0,48.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-242.0,28.0,48.0,22.0,138.0
1.0,55.0,-240.0,200.0,-242.0,28.0,48.0,22.0,180.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,6.0,22.0,138.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,6.0,22.0,180.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,48.0,22.0,138.0
1.0,55.0,-240.0,200.0,-200.0,-14.0,48.0,22.0,180.0
1.0,55.0,-240.0,200.0,-200.0,28.0,6.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-200.0,28.0,6.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-200.0,28.0,6.0,22.0,138.0
1.0,55.0,-240.0,200.0,-200.0,28.0,6.0,22.0,180.0
1.0,55.0,-240.0,200.0,-200.0,28.0,48.0,-20.0,138.0
1.0,55.0,-240.0,200.0,-200.0,28.0,48.0,-20.0,180.0
1.0,55.0,-240.0,200.0,-200.0,28.0,48.0,22.0,138.0
1.0,55.0,-240.0,200.0,-200.0,28.0,48.0,22.0,180.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,6.0,22.0,138.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,6.0,22.0,180.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,48.0,22.0,138.0
1.0,55.0,-198.0,158.0,-242.0,-14.0,48.0,22.0,180.0
1.0,55.0,-198.0,158.0,-242.0,28.0,6.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-242.0,28.0,6.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-242.0,28.0,6.0,22.0,138.0
1.0,55.0,-198.0,158.0,-242.0,28.0,6.0,22.0,180.0
1.0,55.0,-198.0,158.0,-242.0,28.0,48.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-242.0,28.0,48.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-242.0,28.0,48.0,22.0,138.0
1.0,55.0,-198.0,158.0,-242.0,28.0,48.0,22.0,180.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,6.0,22.0,138.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,6.0,22.0,180.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,48.0,22.0,138.0
1.0,55.0,-198.0,158.0,-200.0,-14.0,48.0,22.0,180.0
1.0,55.0,-198.0,158.0,-200.0,28.0,6.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-200.0,28.0,6.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-200.0,28.0,6.0,22.0,138.0
1.0,55.0,-198.0,158.0,-200.0,28.0,6.0,22.0,180.0
1.0,55.0,-198.0,158.0,-200.0,28.0,48.0,-20.0,138.0
1.0,55.0,-198.0,158.0,-200.0,28.0,48.0,-20.0,180.0
1.0,55.0,-198.0,158.0,-200.0,28.0,48.0,22.0,138.0
1.0,55.0,-198.0,158.0,-200.0,28.0,48.0,22.0,180.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,6.0,22.0,138.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,6.0,22.0,180.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,48.0,22.0,138.0
1.0,55.0,-198.0,200.0,-242.0,-14.0,48.0,22.0,180.0
1.0,55.0,-198.0,200.0,-242.0,28.0,6.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-242.0,28.0,6.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-242.0,28.0,6.0,22.0,138.0
1.0,55.0,-198.0,200.0,-242.0,28.0,6.0,22.0,180.0
1.0,55.0,-198.0,200.0,-242.0,28.0,48.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-242.0,28.0,48.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-242.0,28.0,48.0,22.0,138.0
1.0,55.0,-198.0,200.0,-242.0,28.0,48.0,22.0,180.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,6.0,22.0,138.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,6.0,22.0,180.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,48.0,22.0,138.0
1.0,55.0,-198.0,200.0,-200.0,-14.0,48.0,22.0,180.0
1.0,55.0,-198.0,200.0,-200.0,28.0,6.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-200.0,28.0,6.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-200.0,28.0,6.0,22.0,138.0
1.0,55.0,-198.0,200.0,-200.0,28.0,6.0,22.0,180.0
1.0,55.0,-198.0,200.0,-200.0,28.0,48.0,-20.0,138.0
1.0,55.0,-198.0,200.0,-200.0,28.0,48.0,-20.0,180.0
1.0,55.0,-198.0,200.0,-200.0,28.0,48.0,22.0,138.0
0.0,55.0,-198.0,200.0,-200.0,28.0,48.0,22.0,180.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-88.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,172.0,-55.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-88.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-209.0,100.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,67.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,67.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,67.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,67.0,-126.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,100.0,-159.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,100.0,-159.0,-89.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,100.0,-126.0,-122.0
1.0,-268.0,205.0,-55.0,173.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-209.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,67.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,67.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,67.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,100.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,100.0,-159.0,-89.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,100.0,-126.0,-122.0
1.0,-235.0,172.0,-88.0,140.0,-176.0,100.0,-126.0,-89.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,67.0,-159.0,-122.0
1.0,-235.0,172.0,-88.0,173.0,-209.0,67.0,-159.0,-89.0
