0.0,-71.6,-172.8,-53.800000000000004
0.0,-71.6,-172.8,-45.60000000000001
0.0,-71.6,-172.8,-37.400000000000006
1.0,-71.6,-172.8,-29.200000000000003
1.0,-71.6,-164.60000000000002,-103.0
1.0,-71.6,-164.60000000000002,-94.8
0.0,-71.6,-164.60000000000002,-86.6
0.0,-71.6,-164.60000000000002,-78.4
0.0,-71.6,-164.60000000000002,-70.2
0.0,-71.6,-164.60000000000002,-62.0
0.0,-71.6,-164.60000000000002,-53.800000000000004
0.0,-71.6,-164.60000000000002,-45.60000000000001
0.0,-71.6,-164.60000000000002,-37.400000000000006
1.0,-71.6,-164.60000000000002,-29.200000000000003
1.0,-71.6,-156.4,-103.0
1.0,-71.6,-156.4,-94.8
1.0,-71.6,-156.4,-86.6
0.0,-71.6,-156.4,-78.4
0.0,-71.6,-156.4,-70.2
0.0,-71.6,-156.4,-62.0
0.0,-71.6,-156.4,-53.800000000000004
0.0,-71.6,-156.4,-45.60000000000001
1.0,-71.6,-156.4,-37.400000000000006
1.0,-71.6,-156.4,-29.200000000000003
1.0,-71.6,-148.2,-103.0
1.0,-71.6,-148.2,-94.8
1.0,-71.6,-148.2,-86.6
1.0,-71.6,-148.2,-78.4
1.0,-71.6,-148.2,-70.2
1.0,-71.6,-148.2,-62.0
1.0,-71.6,-148.2,-53.800000000000004
1.0,-71.6,-148.2,-45.60000000000001
1.0,-71.6,-148.2,-37.400000000000006
1.0,-71.6,-148.2,-29.200000000000003
1.0,-63.400000000000006,-222.0,-103.0
1.0,-63.400000000000006,-222.0,-94.8
1.0,-63.400000000000006,-222.0,-86.6
1.0,-63.400000000000006,-222.0,-78.4
1.0,-63.400000000000006,-222.0,-70.2
1.0,-63.400000000000006,-222.0,-62.0
1.0,-63.400000000000006,-222.0,-53.800000000000004
1.0,-63.400000000000006,-222.0,-45.60000000000001
1.0,-63.400000000000006,-222.0,-37.400000000000006
1.0,-63.400000000000006,-222.0,-29.200000000000003
1.0,-63.400000000000006,-213.8,-103.0
1.0,-63.400000000000006,-213.8,-94.8
1.0,-63.400000000000006,-213.8,-86.6
0.0,-63.400000000000006,-213.8,-78.4
0.0,-63.400000000000006,-213.8,-70.2
0.0,-63.400000000000006,-213.8,-62.0
0.0,-63.400000000000006,-213.8,-53.800000000000004
0.0,-63.400000000000006,-213.8,-45.60000000000001
1.0,-63.400000000000006,-213.8,-37.400000000000006
1.0,-63.400000000000006,-213.8,-29.200000000000003
1.0,-63.400000000000006,-205.6,-103.0
1.0,-63.400000000000006,-205.6,-94.8
0.0,-63.400000000000006,-205.6,-86.6
0.0,-63.400000000000006,-205.6,-78.4
0.0,-63.400000000000006,-205.6,-70.2
0.0,-63.400000000000006,-205.6,-62.0
0.0,-63.400000000000006,-205.6,-53.800000000000004
0.0,-63.400000000000006,-205.6,-45.60000000000001
0.0,-63.400000000000006,-205.6,-37.400000000000006
1.0,-63.400000000000006,-205.6,-29.200000000000003
1.0,-63.400000000000006,-197.4,-103.0
0.0,-63.400000000000006,-197.4,-94.8
0.0,-63.400000000000006,-197.4,-86.6
0.0,-63.400000000000006,-197.4,-78.4
0.0,-63.400000000000006,-197.4,-70.2
0.0,-63.400000000000006,-197.4,-62.0
0.0,-63.400000000000006,-197.4,-53.800000000000004
0.0,-63.400000000000006,-197.4,-45.60000000000001
0.0,-63.400000000000006,-197.4,-37.400000000000006
0.0,-63.400000000000006,-197.4,-29.200000000000003
1.0,-63.400000000000006,-189.2,-103.0
0.0,-63.400000000000006,-189.2,-94.8
0.0,-63.400000000000006,-189.2,-86.6
0.0,-63.400000000000006,-189.2,-78.4
0.0,-63.400000000000006,-189.2,-70.2
0.0,-63.400000000000006,-189.2,-62.0
0.0,-63.400000000000006,-189.2,-53.800000000000004
0.0,-63.400000000000006,-189.2,-45.60000000000001
0.0,-63.400000000000006,-189.2,-37.400000000000006
0.0,-63.400000000000006,-189.2,-29.200000000000003
1.0,-63.400000000000006,-181.0,-103.0
0.0,-63.400000000000006,-181.0,-94.8
0.0,-63.400000000000006,-181.0,-86.6
0.0,-63.400000000000006,-181.0,-78.4
0.0,-63.400000000000006,-181.0,-70.2
0.0,-63.400000000000006,-181.0,-62.0
0.0,-63.400000000000006,-181.0,-53.800000000000004
0.0,-63.400000000000006,-181.0,-45.60000000000001
0.0,-63.400000000000006,-181.0,-37.400000000000006
0.0,-63.400000000000006,-181.0,-29.200000000000003
1.0,-63.400000000000006,-172.8,-103.0
0.0,-63.400000000000006,-172.8,-94.8
0.0,-63.400000000000006,-172.8,-86.6
0.0,-63.400000000000006,-172.8,-78.4
0.0,-63.400000000000006,-172.8,-70.2
0.0,-63.400000000000006,-172.8,-62.0
0.0,-63.400000000000006,-172.8,-53.800000000000004
0.0,-63.400000000000006,-172.8,-45.60000000000001
0.0,-63.400000000000006,-172.8,-37.400000000000006
0.0,-63.400000000000006,-172.8,-29.200000000000003
1.0,-63.400000000000006,-164.60000000000002,-103.0
0.0,-63.400000000000006,-164.60000000000002,-94.8
0.0,-63.400000000000006,-164.60000000000002,-86.6
0.0,-63.400000000000006,-164.60000000000002,-78.4
0.0,-63.400000000000006,-164.60000000000002,-70.2
0.0,-63.400000000000006,-164.60000000000002,-62.0
0.0,-63.400000000000006,-164.60000000000002,-53.800000000000004
0.0,-63.400000000000006,-164.60000000000002,-45.60000000000001
0.0,-63.400000000000006,-164.60000000000002,-37.400000000000006
0.0,-63.400000000000006,-164.60000000000002,-29.200000000000003
1.0,-63.400000000000006,-156.4,-103.0
1.0,-63.400000000000006,-156.4,-94.8
0.0,-63.400000000000006,-156.4,-86.6
0.0,-63.400000000000006,-156.4,-78.4
0.0,-63.400000000000006,-156.4,-70.2
0.0,-63.400000000000006,-156.4,-62.0
0.0,-63.400000000000006,-156.4,-53.800000000000004
0.0,-63.400000000000006,-156.4,-45.60000000000001
0.0,-63.400000000000006,-156.4,-37.400000000000006
1.0,-63.400000000000006,-156.4,-29.200000000000003
1.0,-63.400000000000006,-148.2,-103.0
1.0,-63.400000000000006,-148.2,-94.8
1.0,-63.400000000000006,-148.2,-86.6
0.0,-63.400000000000006,-148.2,-78.4
0.0,-63.400000000000006,-148.2,-70.2
0.0,-63.400000000000006,-148.2,-62.0
0.0,-63.400000000000006,-148.2,-53.800000000000004
0.0,-63.400000000000006,-148.2,-45.60000000000001
1.0,-63.400000000000006,-148.2,-37.400000000000006
1.0,-63.400000000000006,-148.2,-29.200000000000003
1.0,-55.2,-222.0,-103.0
1.0,-55.2,-222.0,-94.8
1.0,-55.2,-222.0,-86.6
1.0,-55.2,-222.0,-78.4
1.0,-55.2,-222.0,-70.2
1.0,-55.2,-222.0,-62.0
1.0,-55.2,-222.0,-53.800000000000004
1.0,-55.2,-222.0,-45.60000000000001
1.0,-55.2,-222.0,-37.400000000000006
1.0,-55.2,-222.0,-29.200000000000003
1.0,-55.2,-213.8,-103.0
1.0,-55.2,-213.8,-94.8
1.0,-55.2,-213.8,-86.6
0.0,-55.2,-213.8,-78.4
0.0,-55.2,-213.8,-70.2
0.0,-55.2,-213.8,-62.0
0.0,-55.2,-213.8,-53.800000000000004
0.0,-55.2,-213.8,-45.60000000000001
1.0,-55.2,-213.8,-37.400000000000006
1.0,-55.2,-213.8,-29.200000000000003
1.0,-55.2,-205.6,-103.0
1.0,-55.2,-205.6,-94.8
0.0,-55.2,-205.6,-86.6
0.0,-55.2,-205.6,-78.4
0.0,-55.2,-205.6,-70.2
0.0,-55.2,-205.6,-62.0
0.0,-55.2,-205.6,-53.800000000000004
0.0,-55.2,-205.6,-45.60000000000001
0.0,-55.2,-205.6,-37.400000000000006
1.0,-55.2,-205.6,-29.200000000000003
1.0,-55.2,-197.4,-103.0
0.0,-55.2,-197.4,-94.8
0.0,-55.2,-197.4,-86.6
0.0,-55.2,-197.4,-78.4
0.0,-55.2,-197.4,-70.2
0.0,-55.2,-197.4,-62.0
0.0,-55.2,-197.4,-53.800000000000004
0.0,-55.2,-197.4,-45.60000000000001
0.0,-55.2,-197.4,-37.400000000000006
0.0,-55.2,-197.4,-29.200000000000003
1.0,-55.2,-189.2,-103.0
0.0,-55.2,-189.2,-94.8
0.0,-55.2,-189.2,-86.6
0.0,-55.2,-189.2,-78.4
0.0,-55.2,-189.2,-70.2
0.0,-55.2,-189.2,-62.0
0.0,-55.2,-189.2,-53.800000000000004
0.0,-55.2,-189.2,-45.60000000000001
0.0,-55.2,-189.2,-37.400000000000006
0.0,-55.2,-189.2,-29.200000000000003
1.0,-55.2,-181.0,-103.0
0.0,-55.2,-181.0,-94.8
0.0,-55.2,-181.0,-86.6
0.0,-55.2,-181.0,-78.4
0.0,-55.2,-181.0,-70.2
0.0,-55.2,-181.0,-62.0
0.0,-55.2,-181.0,-53.800000000000004
0.0,-55.2,-181.0,-45.60000000000001
0.0,-55.2,-181.0,-37.400000000000006
0.0,-55.2,-181.0,-29.200000000000003
1.0,-55.2,-172.8,-103.0
0.0,-55.2,-172.8,-94.8
0.0,-55.2,-172.8,-86.6
0.0,-55.2,-172.8,-78.4
0.0,-55.2,-172.8,-70.2
0.0,-55.2,-172.8,-62.0
0.0,-55.2,-172.8,-53.800000000000004
0.0,-55.2,-172.8,-45.60000000000001
0.0,-55.2,-172.8,-37.400000000000006
0.0,-55.2,-172.8,-29.200000000000003
1.0,-55.2,-164.60000000000002,-103.0
0.0,-55.2,-164.60000000000002,-94.8
0.0,-55.2,-164.60000000000002,-86.6
0.0,-55.2,-164.60000000000002,-78.4
0.0,-55.2,-164.60000000000002,-70.2
0.0,-55.2,-164.60000000000002,-62.0
0.0,-55.2,-164.60000000000002,-53.800000000000004
0.0,-55.2,-164.60000000000002,-45.60000000000001
0.0,-55.2,-164.60000000000002,-37.400000000000006
0.0,-55.2,-164.60000000000002,-29.200000000000003
1.0,-55.2,-156.4,-103.0
1.0,-55.2,-156.4,-94.8
0.0,-55.2,-156.4,-86.6
0.0,-55.2,-156.4,-78.4
0.0,-55.2,-156.4,-70.2
0.0,-55.2,-156.4,-62.0
0.0,-55.2,-156.4,-53.800000000000004
0.0,-55.2,-156.4,-45.60000000000001
0.0,-55.2,-156.4,-37.400000000000006
1.0,-55.2,-156.4,-29.200000000000003
1.0,-55.2,-148.2,-103.0
1.0,-55.2,-148.2,-94.8
1.0,-55.2,-148.2,-86.6
0.0,-55.2,-148.2,-78.4
0.0,-55.2,-148.2,-70.2
0.0,-55.2,-148.2,-62.0
0.0,-55.2,-148.2,-53.800000000000004
0.0,-55.2,-148.2,-45.60000000000001
1.0,-55.2,-148.2,-37.400000000000006
1.0,-55.2,-148.2,-29.200000000000003
1.0,-47.0,-222.0,-103.0
1.0,-47.0,-222.0,-94.8
1.0,-47.0,-222.0,-86.6
1.0,-47.0,-222.0,-78.4
1.0,-47.0,-222.0,-70.2
1.0,-47.0,-222.0,-62.0
1.0,-47.0,-222.0,-53.800000000000004
1.0,-47.0,-222.0,-45.60000000000001
1.0,-47.0,-222.0,-37.400000000000006
1.0,-47.0,-222.0,-29.200000000000003
1.0,-47.0,-213.8,-103.0
1.0,-47.0,-213.8,-94.8
1.0,-47.0,-213.8,-86.6
0.0,-47.0,-213.8,-78.4
0.0,-47.0,-213.8,-70.2
0.0,-47.0,-213.8,-62.0
0.0,-47.0,-213.8,-53.800000000000004
0.0,-47.0,-213.8,-45.60000000000001
1.0,-47.0,-213.8,-37.400000000000006
1.0,-47.0,-213.8,-29.200000000000003
1.0,-47.0,-205.6,-103.0
0.0,-47.0,-205.6,-94.8
0.0,-47.0,-205.6,-86.6
0.0,-47.0,-205.6,-78.4
0.0,-47.0,-205.6,-70.2
0.0,-47.0,-205.6,-62.0
0.0,-47.0,-205.6,-53.800000000000004
0.0,-47.0,-205.6,-45.60000000000001
0.0,-47.0,-205.6,-37.400000000000006
0.0,-47.0,-205.6,-29.200000000000003
1.0,-47.0,-197.4,-103.0
0.0,-47.0,-197.4,-94.8
0.0,-47.0,-197.4,-86.6
0.0,-47.0,-197.4,-78.4
0.0,-47.0,-197.4,-70.2
0.0,-47.0,-197.4,-62.0
0.0,-47.0,-197.4,-53.800000000000004
0.0,-47.0,-197.4,-45.60000000000001
0.0,-47.0,-197.4,-37.400000000000006
0.0,-47.0,-197.4,-29.200000000000003
1.0,-47.0,-189.2,-103.0
0.0,-47.0,-189.2,-94.8
0.0,-47.0,-189.2,-86.6
0.0,-47.0,-189.2,-78.4
0.0,-47.0,-189.2,-70.2
0.0,-47.0,-189.2,-62.0
0.0,-47.0,-189.2,-53.800000000000004
0.0,-47.0,-189.2,-45.60000000000001
0.0,-47.0,-189.2,-37.400000000000006
0.0,-47.0,-189.2,-29.200000000000003
1.0,-47.0,-181.0,-103.0
0.0,-47.0,-181.0,-94.8
0.0,-47.0,-181.0,-86.6
0.0,-47.0,-181.0,-78.4
0.0,-47.0,-181.0,-70.2
0.0,-47.0,-181.0,-62.0
0.0,-47.0,-181.0,-53.800000000000004
0.0,-47.0,-181.0,-45.60000000000001
0.0,-47.0,-181.0,-37.400000000000006
0.0,-47.0,-181.0,-29.200000000000003
1.0,-47.0,-172.8,-103.0
0.0,-47.0,-172.8,-94.8
0.0,-47.0,-172.8,-86.6
0.0,-47.0,-172.8,-78.4
0.0,-47.0,-172.8,-70.2
0.0,-47.0,-172.8,-62.0
0.0,-47.0,-172.8,-53.800000000000004
0.0,-47.0,-172.8,-45.60000000000001
0.0,-47.0,-172.8,-37.400000000000006
0.0,-47.0,-172.8,-29.200000000000003
1.0,-47.0,-164.60000000000002,-103.0
0.0,-47.0,-164.60000000000002,-94.8
0.0,-47.0,-164.60000000000002,-86.6
0.0,-47.0,-164.60000000000002,-78.4
0.0,-47.0,-164.60000000000002,-70.2
0.0,-47.0,-164.60000000000002,-62.0
0.0,-47.0,-164.60000000000002,-53.800000000000004
0.0,-47.0,-164.60000000000002,-45.60000000000001
0.0,-47.0,-164.60000000000002,-37.400000000000006
0.0,-47.0,-164.60000000000002,-29.200000000000003
1.0,-47.0,-156.4,-103.0
0.0,-47.0,-156.4,-94.8
0.0,-47.0,-156.4,-86.6
0.0,-47.0,-156.4,-78.4
0.0,-47.0,-156.4,-70.2
0.0,-47.0,-156.4,-62.0
0.0,-47.0,-156.4,-53.800000000000004
0.0,-47.0,-156.4,-45.60000000000001
0.0,-47.0,-156.4,-37.400000000000006
0.0,-47.0,-156.4,-29.200000000000003
1.0,-47.0,-148.2,-103.0
1.0,-47.0,-148.2,-94.8
1.0,-47.0,-148.2,-86.6
0.0,-47.0,-148.2,-78.4
0.0,-47.0,-148.2,-70.2
0.0,-47.0,-148.2,-62.0
0.0,-47.0,-148.2,-53.800000000000004
0.0,-47.0,-148.2,-45.60000000000001
1.0,-47.0,-148.2,-37.400000000000006
1.0,-47.0,-148.2,-29.200000000000003
1.0,-38.800000000000004,-222.0,-103.0
1.0,-38.800000000000004,-222.0,-94.8
1.0,-38.800000000000004,-222.0,-86.6
1.0,-38.800000000000004,-222.0,-78.4
1.0,-38.800000000000004,-222.0,-70.2
1.0,-38.800000000000004,-222.0,-62.0
1.0,-38.800000000000004,-222.0,-53.800000000000004
1.0,-38.800000000000004,-222.0,-45.60000000000001
1.0,-38.800000000000004,-222.0,-37.400000000000006
1.0,-38.800000000000004,-222.0,-29.200000000000003
1.0,-38.800000000000004,-213.8,-103.0
1.0,-38.800000000000004,-213.8,-94.8
1.0,-38.800000000000004,-213.8,-86.6
0.0,-38.800000000000004,-213.8,-78.4
0.0,-38.800000000000004,-213.8,-70.2
0.0,-38.800000000000004,-213.8,-62.0
0.0,-38.800000000000004,-213.8,-53.800000000000004
0.0,-38.800000000000004,-213.8,-45.60000000000001
1.0,-38.800000000000004,-213.8,-37.400000000000006
1.0,-38.800000000000004,-213.8,-29.200000000000003
1.0,-38.800000000000004,-205.6,-103.0
1.0,-38.800000000000004,-205.6,-94.8
0.0,-38.800000000000004,-205.6,-86.6
0.0,-38.800000000000004,-205.6,-78.4
0.0,-38.800000000000004,-205.6,-70.2
0.0,-38.800000000000004,-205.6,-62.0
0.0,-38.800000000000004,-205.6,-53.800000000000004
0.0,-38.800000000000004,-205.6,-45.60000000000001
0.0,-38.800000000000004,-205.6,-37.400000000000006
1.0,-38.800000000000004,-205.6,-29.200000000000003
1.0,-38.800000000000004,-197.4,-103.0
0.0,-38.800000000000004,-197.4,-94.8
0.0,-38.800000000000004,-197.4,-86.6
0.0,-38.800000000000004,-197.4,-78.4
0.0,-38.800000000000004,-197.4,-70.2
0.0,-38.800000000000004,-197.4,-62.0
0.0,-38.800000000000004,-197.4,-53.800000000000004
0.0,-38.800000000000004,-197.4,-45.60000000000001
0.0,-38.800000000000004,-197.4,-37.400000000000006
0.0,-38.800000000000004,-197.4,-29.200000000000003
1.0,-38.800000000000004,-189.2,-103.0
0.0,-38.800000000000004,-189.2,-94.8
0.0,-38.800000000000004,-189.2,-86.6
0.0,-38.800000000000004,-189.2,-78.4
0.0,-38.800000000000004,-189.2,-70.2
0.0,-38.800000000000004,-189.2,-62.0
0.0,-38.800000000000004,-189.2,-53.800000000000004
0.0,-38.800000000000004,-189.2,-45.60000000000001
0.0,-38.800000000000004,-189.2,-37.400000000000006
0.0,-38.800000000000004,-189.2,-29.200000000000003
1.0,-38.800000000000004,-181.0,-103.0
0.0,-38.800000000000004,-181.0,-94.8
0.0,-38.800000000000004,-181.0,-86.6
0.0,-38.800000000000004,-181.0,-78.4
0.0,-38.800000000000004,-181.0,-70.2
0.0,-38.800000000000004,-181.0,-62.0
0.0,-38.800000000000004,-181.0,-53.800000000000004
0.0,-38.800000000000004,-181.0,-45.60000000000001
0.0,-38.800000000000004,-181.0,-37.400000000000006
0.0,-38.800000000000004,-181.0,-29.200000000000003
1.0,-38.800000000000004,-172.8,-103.0
0.0,-38.800000000000004,-172.8,-94.8
0.0,-38.800000000000004,-172.8,-86.6
0.0,-38.800000000000004,-172.8,-78.4
0.0,-38.800000000000004,-172.8,-70.2
0.0,-38.800000000000004,-172.8,-62.0
0.0,-38.800000000000004,-172.8,-53.800000000000004
0.0,-38.800000000000004,-172.8,-45.60000000000001
0.0,-38.800000000000004,-172.8,-37.400000000000006
0.0,-38.800000000000004,-172.8,-29.200000000000003
1.0,-38.800000000000004,-164.60000000000002,-103.0
0.0,-38.800000000000004,-164.60000000000002,-94.8
0.0,-38.800000000000004,-164.60000000000002,-86.6
0.0,-38.800000000000004,-164.60000000000002,-78.4
0.0,-38.800000000000004,-164.60000000000002,-70.2
0.0,-38.800000000000004,-164.60000000000002,-62.0
0.0,-38.800000000000004,-164.60000000000002,-53.800000000000004
0.0,-38.800000000000004,-164.60000000000002,-45.60000000000001
0.0,-38.800000000000004,-164.60000000000002,-37.400000000000006
0.0,-38.800000000000004,-164.60000000000002,-29.200000000000003
1.0,-38.800000000000004,-156.4,-103.0
1.0,-38.800000000000004,-156.4,-94.8
0.0,-38.800000000000004,-156.4,-86.6
0.0,-38.800000000000004,-156.4,-78.4
0.0,-38.800000000000004,-156.4,-70.2
0.0,-38.800000000000004,-156.4,-62.0
0.0,-38.800000000000004,-156.4,-53.800000000000004
0.0,-38.800000000000004,-156.4,-45.60000000000001
0.0,-38.800000000000004,-156.4,-37.400000000000006
1.0,-38.800000000000004,-156.4,-29.200000000000003
1.0,-38.800000000000004,-148.2,-103.0
1.0,-38.800000000000004,-148.2,-94.8
1.0,-38.800000000000004,-148.2,-86.6
0.0,-38.800000000000004,-148.2,-78.4
0.0,-38.800000000000004,-148.2,-70.2
0.0,-38.800000000000004,-148.2,-62.0
0.0,-38.800000000000004,-148.2,-53.800000000000004
0.0,-38.800000000000004,-148.2,-45.60000000000001
1.0,-38.800000000000004,-148.2,-37.400000000000006
1.0,-38.800000000000004,-148.2,-29.200000000000003
1.0,-30.60000000000001,-222.0,-103.0
1.0,-30.60000000000001,-222.0,-94.8
1.0,-30.60000000000001,-222.0,-86.6
1.0,-30.60000000000001,-222.0,-78.4
1.0,-30.60000000000001,-222.0,-70.2
1.0,-30.60000000000001,-222.0,-62.0
1.0,-30.60000000000001,-222.0,-53.800000000000004
1.0,-30.60000000000001,-222.0,-45.60000000000001
1.0,-30.60000000000001,-222.0,-37.400000000000006
1.0,-30.60000000000001,-222.0,-29.200000000000003
1.0,-30.60000000000001,-213.8,-103.0
1.0,-30.60000000000001,-213.8,-94.8
1.0,-30.60000000000001,-213.8,-86.6
0.0,-30.60000000000001,-213.8,-78.4
0.0,-30.60000000000001,-213.8,-70.2
0.0,-30.60000000000001,-213.8,-62.0
0.0,-30.60000000000001,-213.8,-53.800000000000004
0.0,-30.60000000000001,-213.8,-45.60000000000001
1.0,-30.60000000000001,-213.8,-37.400000000000006
1.0,-30.60000000000001,-213.8,-29.200000000000003
1.0,-30.60000000000001,-205.6,-103.0
1.0,-30.60000000000001,-205.6,-94.8
0.0,-30.60000000000001,-205.6,-86.6
0.0,-30.60000000000001,-205.6,-78.4
0.0,-30.60000000000001,-205.6,-70.2
0.0,-30.60000000000001,-205.6,-62.0
0.0,-30.60000000000001,-205.6,-53.800000000000004
0.0,-30.60000000000001,-205.6,-45.60000000000001
0.0,-30.60000000000001,-205.6,-37.400000000000006
1.0,-30.60000000000001,-205.6,-29.200000000000003
1.0,-30.60000000000001,-197.4,-103.0
0.0,-30.60000000000001,-197.4,-94.8
0.0,-30.60000000000001,-197.4,-86.6
0.0,-30.60000000000001,-197.4,-78.4
0.0,-30.60000000000001,-197.4,-70.2
0.0,-30.60000000000001,-197.4,-62.0
0.0,-30.60000000000001,-197.4,-53.800000000000004
0.0,-30.60000000000001,-197.4,-45.60000000000001
0.0,-30.60000000000001,-197.4,-37.400000000000006
0.0,-30.60000000000001,-197.4,-29.200000000000003
1.0,-30.60000000000001,-189.2,-103.0
0.0,-30.60000000000001,-189.2,-94.8
0.0,-30.60000000000001,-189.2,-86.6
0.0,-30.60000000000001,-189.2,-78.4
0.0,-30.60000000000001,-189.2,-70.2
0.0,-30.60000000000001,-189.2,-62.0
0.0,-30.60000000000001,-189.2,-53.800000000000004
0.0,-30.60000000000001,-189.2,-45.60000000000001
0.0,-30.60000000000001,-189.2,-37.400000000000006
0.0,-30.60000000000001,-189.2,-29.200000000000003
1.0,-30.60000000000001,-181.0,-103.0
0.0,-30.60000000000001,-181.0,-94.8
0.0,-30.60000000000001,-181.0,-86.6
0.0,-30.60000000000001,-181.0,-78.4
0.0,-30.60000000000001,-181.0,-70.2
0.0,-30.60000000000001,-181.0,-62.0
0.0,-30.60000000000001,-181.0,-53.800000000000004
0.0,-30.60000000000001,-181.0,-45.60000000000001
0.0,-30.60000000000001,-181.0,-37.400000000000006
0.0,-30.60000000000001,-181.0,-29.200000000000003
1.0,-30.60000000000001,-172.8,-103.0
0.0,-30.60000000000001,-172.8,-94.8
0.0,-30.60000000000001,-172.8,-86.6
0.0,-30.60000000000001,-172.8,-78.4
0.0,-30.60000000000001,-172.8,-70.2
0.0,-30.60000000000001,-172.8,-62.0
0.0,-30.60000000000001,-172.8,-53.800000000000004
0.0,-30.60000000000001,-172.8,-45.60000000000001
0.0,-30.60000000000001,-172.8,-37.400000000000006
0.0,-30.60000000000001,-172.8,-29.200000000000003
1.0,-30.60000000000001,-164.60000000000002,-103.0
0.0,-30.60000000000001,-164.60000000000002,-94.8
0.0,-30.60000000000001,-164.60000000000002,-86.6
0.0,-30.60000000000001,-164.60000000000002,-78.4
0.0,-30.60000000000001,-164.60000000000002,-70.2
0.0,-30.60000000000001,-164.60000000000002,-62.0
0.0,-30.60000000000001,-164.60000000000002,-53.800000000000004
0.0,-30.60000000000001,-164.60000000000002,-45.60000000000001
0.0,-30.60000000000001,-164.60000000000002,-37.400000000000006
0.0,-30.60000000000001,-164.60000000000002,-29.200000000000003
1.0,-30.60000000000001,-156.4,-103.0
1.0,-30.60000000000001,-156.4,-94.8
0.0,-30.60000000000001,-156.4,-86.6
0.0,-30.60000000000001,-156.4,-78.4
0.0,-30.60000000000001,-156.4,-70.2
0.0,-30.60000000000001,-156.4,-62.0
0.0,-30.60000000000001,-156.4,-53.800000000000004
0.0,-30.60000000000001,-156.4,-45.60000000000001
0.0,-30.60000000000001,-156.4,-37.400000000000006
1.0,-30.60000000000001,-156.4,-29.200000000000003
1.0,-30.60000000000001,-148.2,-103.0
1.0,-30.60000000000001,-148.2,-94.8
1.0,-30.60000000000001,-148.2,-86.6
0.0,-30.60000000000001,-148.2,-78.4
0.0,-30.60000000000001,-148.2,-70.2
0.0,-30.60000000000001,-148.2,-62.0
0.0,-30.60000000000001,-148.2,-53.800000000000004
0.0,-30.60000000000001,-148.2,-45.60000000000001
1.0,-30.60000000000001,-148.2,-37.400000000000006
1.0,-30.60000000000001,-148.2,-29.200000000000003
1.0,-22.400000000000006,-222.0,-103.0
1.0,-22.400000000000006,-222.0,-94.8
1.0,-22.400000000000006,-222.0,-86.6
1.0,-22.400000000000006,-222.0,-78.4
1.0,-22.400000000000006,-222.0,-70.2
1.0,-22.400000000000006,-222.0,-62.0
1.0,-22.400000000000006,-222.0,-53.800000000000004
1.0,-22.400000000000006,-222.0,-45.60000000000001
1.0,-22.400000000000006,-222.0,-37.400000000000006
1.0,-22.400000000000006,-222.0,-29.200000000000003
1.0,-22.400000000000006,-213.8,-103.0
1.0,-22.400000000000006,-213.8,-94.8
1.0,-22.400000000000006,-213.8,-86.6
1.0,-22.400000000000006,-213.8,-78.4
1.0,-22.400000000000006,-213.8,-70.2
1.0,-22.400000000000006,-213.8,-62.0
1.0,-22.400000000000006,-213.8,-53.800000000000004
1.0,-22.400000000000006,-213.8,-45.60000000000001
1.0,-22.400000000000006,-213.8,-37.400000000000006
1.0,-22.400000000000006,-213.8,-29.200000000000003
1.0,-22.400000000000006,-205.6,-103.0
1.0,-22.400000000000006,-205.6,-94.8
1.0,-22.400000000000006,-205.6,-86.6
0.0,-22.400000000000006,-205.6,-78.4
0.0,-22.400000000000006,-205.6,-70.2
0.0,-22.400000000000006,-205.6,-62.0
0.0,-22.400000000000006,-205.6,-53.800000000000004
0.0,-22.400000000000006,-205.6,-45.60000000000001
1.0,-22.400000000000006,-205.6,-37.400000000000006
1.0,-22.400000000000006,-205.6,-29.200000000000003
1.0,-22.400000000000006,-197.4,-103.0
1.0,-22.400000000000006,-197.4,-94.8
0.0,-22.400000000000006,-197.4,-86.6
0.0,-22.400000000000006,-197.4,-78.4
0.0,-22.400000000000006,-197.4,-70.2
0.0,-22.400000000000006,-197.4,-62.0
0.0,-22.400000000000006,-197.4,-53.800000000000004
0.0,-22.400000000000006,-197.4,-45.60000000000001
0.0,-22.400000000000006,-197.4,-37.400000000000006
1.0,-22.400000000000006,-197.4,-29.200000000000003
1.0,-22.400000000000006,-189.2,-103.0
1.0,-22.400000000000006,-189.2,-94.8
0.0,-22.400000000000006,-189.2,-86.6
0.0,-22.400000000000006,-189.2,-78.4
0.0,-22.400000000000006,-189.2,-70.2
0.0,-22.400000000000006,-189.2,-62.0
0.0,-22.400000000000006,-189.2,-53.800000000000004
0.0,-22.400000000000006,-189.2,-45.60000000000001
0.0,-22.400000000000006,-189.2,-37.400000000000006
1.0,-22.400000000000006,-189.2,-29.200000000000003
1.0,-22.400000000000006,-181.0,-103.0
0.0,-22.400000000000006,-181.0,-94.8
0.0,-22.400000000000006,-181.0,-86.6
0.0,-22.400000000000006,-181.0,-78.4
0.0,-22.400000000000006,-181.0,-70.2
0.0,-22.400000000000006,-181.0,-62.0
0.0,-22.400000000000006,-181.0,-53.800000000000004
0.0,-22.400000000000006,-181.0,-45.60000000000001
0.0,-22.400000000000006,-181.0,-37.400000000000006
0.0,-22.400000000000006,-181.0,-29.200000000000003
1.0,-22.400000000000006,-172.8,-103.0
1.0,-22.400000000000006,-172.8,-94.8
0.0,-22.400000000000006,-172.8,-86.6
