1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-270.0,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,98.0
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,214.66666666666666,194.0,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,214.66666666666666,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,214.66666666666666,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,98.0
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,247.33333333333331,194.0,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,247.33333333333331,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
0.0,98.66666666666666,247.33333333333331,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-264.0,-270.0,98.0
1.0,131.33333333333331,182.0,194.0,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,194.0,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,194.0,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,194.0,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-270.0,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,226.66666666666666,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-270.0,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-231.33333333333334,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-270.0,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-270.0,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-270.0,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,98.0
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,182.0,259.3333333333333,-198.66666666666669,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-270.0,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-270.0,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-237.33333333333334,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-237.33333333333334,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-237.33333333333334,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-204.66666666666669,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-204.66666666666669,130.66666666666666
1.0,131.33333333333331,214.66666666666666,194.0,-264.0,-204.66666666666669,163.33333333333331
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-270.0,98.0
1.0,131.33333333333331,214.66666666666666,194.0,-231.33333333333334,-270.0,130.66666666666666
