1.0,60.8,3.2,-132.8,252.6
1.0,60.8,3.2,-132.8,257.8
1.0,60.8,3.2,-127.6,237.0
1.0,60.8,3.2,-127.6,242.2
0.0,60.8,3.2,-127.6,247.4
0.0,60.8,3.2,-127.6,252.6
1.0,60.8,3.2,-127.6,257.8
1.0,60.8,3.2,-122.4,237.0
1.0,60.8,3.2,-122.4,242.2
0.0,60.8,3.2,-122.4,247.4
0.0,60.8,3.2,-122.4,252.6
1.0,60.8,3.2,-122.4,257.8
1.0,60.8,3.2,-117.2,237.0
1.0,60.8,3.2,-117.2,242.2
1.0,60.8,3.2,-117.2,247.4
1.0,60.8,3.2,-117.2,252.6
1.0,60.8,3.2,-117.2,257.8
1.0,60.8,8.4,-138.0,237.0
1.0,60.8,8.4,-138.0,242.2
1.0,60.8,8.4,-138.0,247.4
1.0,60.8,8.4,-138.0,252.6
1.0,60.8,8.4,-138.0,257.8
1.0,60.8,8.4,-132.8,237.0
1.0,60.8,8.4,-132.8,242.2
0.0,60.8,8.4,-132.8,247.4
0.0,60.8,8.4,-132.8,252.6
1.0,60.8,8.4,-132.8,257.8
1.0,60.8,8.4,-127.6,237.0
0.0,60.8,8.4,-127.6,242.2
0.0,60.8,8.4,-127.6,247.4
0.0,60.8,8.4,-127.6,252.6
0.0,60.8,8.4,-127.6,257.8
1.0,60.8,8.4,-122.4,237.0
0.0,60.8,8.4,-122.4,242.2
0.0,60.8,8.4,-122.4,247.4
0.0,60.8,8.4,-122.4,252.6
0.0,60.8,8.4,-122.4,257.8
1.0,60.8,8.4,-117.2,237.0
1.0,60.8,8.4,-117.2,242.2
0.0,60.8,8.4,-117.2,247.4
0.0,60.8,8.4,-117.2,252.6
1.0,60.8,8.4,-117.2,257.8
1.0,60.8,13.600000000000001,-138.0,237.0
1.0,60.8,13.600000000000001,-138.0,242.2
1.0,60.8,13.600000000000001,-138.0,247.4
1.0,60.8,13.600000000000001,-138.0,252.6
1.0,60.8,13.600000000000001,-138.0,257.8
1.0,60.8,13.600000000000001,-132.8,237.0
1.0,60.8,13.600000000000001,-132.8,242.2
0.0,60.8,13.600000000000001,-132.8,247.4
0.0,60.8,13.600000000000001,-132.8,252.6
1.0,60.8,13.600000000000001,-132.8,257.8
1.0,60.8,13.600000000000001,-127.6,237.0
0.0,60.8,13.600000000000001,-127.6,242.2
0.0,60.8,13.600000000000001,-127.6,247.4
0.0,60.8,13.600000000000001,-127.6,252.6
0.0,60.8,13.600000000000001,-127.6,257.8
1.0,60.8,13.600000000000001,-122.4,237.0
0.0,60.8,13.600000000000001,-122.4,242.2
0.0,60.8,13.600000000000001,-122.4,247.4
0.0,60.8,13.600000000000001,-122.4,252.6
0.0,60.8,13.600000000000001,-122.4,257.8
1.0,60.8,13.600000000000001,-117.2,237.0
1.0,60.8,13.600000000000001,-117.2,242.2
0.0,60.8,13.600000000000001,-117.2,247.4
0.0,60.8,13.600000000000001,-117.2,252.6
1.0,60.8,13.600000000000001,-117.2,257.8
1.0,60.8,18.8,-138.0,237.0
1.0,60.8,18.8,-138.0,242.2
1.0,60.8,18.8,-138.0,247.4
1.0,60.8,18.8,-138.0,252.6
1.0,60.8,18.8,-138.0,257.8
1.0,60.8,18.8,-132.8,237.0
1.0,60.8,18.8,-132.8,242.2
1.0,60.8,18.8,-132.8,247.4
1.0,60.8,18.8,-132.8,252.6
1.0,60.8,18.8,-132.8,257.8
1.0,60.8,18.8,-127.6,237.0
1.0,60.8,18.8,-127.6,242.2
0.0,60.8,18.8,-127.6,247.4
0.0,60.8,18.8,-127.6,252.6
1.0,60.8,18.8,-127.6,257.8
1.0,60.8,18.8,-122.4,237.0
1.0,60.8,18.8,-122.4,242.2
0.0,60.8,18.8,-122.4,247.4
0.0,60.8,18.8,-122.4,252.6
1.0,60.8,18.8,-122.4,257.8
1.0,60.8,18.8,-117.2,237.0
1.0,60.8,18.8,-117.2,242.2
1.0,60.8,18.8,-117.2,247.4
1.0,60.8,18.8,-117.2,252.6
1.0,60.8,18.8,-117.2,257.8
1.0,-146.0,-139.0,-304.0,-316.0
1.0,-146.0,-139.0,-304.0,-303.2
1.0,-146.0,-139.0,-304.0,-290.4
1.0,-146.0,-139.0,-304.0,-277.6
1.0,-146.0,-139.0,-304.0,-264.8
1.0,-146.0,-139.0,-291.2,-316.0
1.0,-146.0,-139.0,-291.2,-303.2
1.0,-146.0,-139.0,-291.2,-290.4
1.0,-146.0,-139.0,-291.2,-277.6
1.0,-146.0,-139.0,-291.2,-264.8
1.0,-146.0,-139.0,-278.4,-316.0
1.0,-146.0,-139.0,-278.4,-303.2
1.0,-146.0,-139.0,-278.4,-290.4
1.0,-146.0,-139.0,-278.4,-277.6
1.0,-146.0,-139.0,-278.4,-264.8
1.0,-146.0,-139.0,-265.6,-316.0
1.0,-146.0,-139.0,-265.6,-303.2
1.0,-146.0,-139.0,-265.6,-290.4
1.0,-146.0,-139.0,-265.6,-277.6
1.0,-146.0,-139.0,-265.6,-264.8
1.0,-146.0,-139.0,-252.8,-316.0
1.0,-146.0,-139.0,-252.8,-303.2
1.0,-146.0,-139.0,-252.8,-290.4
1.0,-146.0,-139.0,-252.8,-277.6
1.0,-146.0,-139.0,-252.8,-264.8
1.0,-146.0,-126.2,-304.0,-316.0
1.0,-146.0,-126.2,-304.0,-303.2
1.0,-146.0,-126.2,-304.0,-290.4
1.0,-146.0,-126.2,-304.0,-277.6
1.0,-146.0,-126.2,-304.0,-264.8
1.0,-146.0,-126.2,-291.2,-316.0
1.0,-146.0,-126.2,-291.2,-303.2
1.0,-146.0,-126.2,-291.2,-290.4
1.0,-146.0,-126.2,-291.2,-277.6
1.0,-146.0,-126.2,-291.2,-264.8
1.0,-146.0,-126.2,-278.4,-316.0
1.0,-146.0,-126.2,-278.4,-303.2
1.0,-146.0,-126.2,-278.4,-290.4
1.0,-146.0,-126.2,-278.4,-277.6
1.0,-146.0,-126.2,-278.4,-264.8
1.0,-146.0,-126.2,-265.6,-316.0
1.0,-146.0,-126.2,-265.6,-303.2
1.0,-146.0,-126.2,-265.6,-290.4
1.0,-146.0,-126.2,-265.6,-277.6
1.0,-146.0,-126.2,-265.6,-264.8
1.0,-146.0,-126.2,-252.8,-316.0
1.0,-146.0,-126.2,-252.8,-303.2
1.0,-146.0,-126.2,-252.8,-290.4
1.0,-146.0,-126.2,-252.8,-277.6
1.0,-146.0,-126.2,-252.8,-264.8
1.0,-146.0,-113.4,-304.0,-316.0
1.0,-146.0,-113.4,-304.0,-303.2
1.0,-146.0,-113.4,-304.0,-290.4
1.0,-146.0,-113.4,-304.0,-277.6
1.0,-146.0,-113.4,-304.0,-264.8
1.0,-146.0,-113.4,-291.2,-316.0
1.0,-146.0,-113.4,-291.2,-303.2
1.0,-146.0,-113.4,-291.2,-290.4
1.0,-146.0,-113.4,-291.2,-277.6
1.0,-146.0,-113.4,-291.2,-264.8
1.0,-146.0,-113.4,-278.4,-316.0
1.0,-146.0,-113.4,-278.4,-303.2
1.0,-146.0,-113.4,-278.4,-290.4
1.0,-146.0,-113.4,-278.4,-277.6
1.0,-146.0,-113.4,-278.4,-264.8
1.0,-146.0,-113.4,-265.6,-316.0
1.0,-146.0,-113.4,-265.6,-303.2
1.0,-146.0,-113.4,-265.6,-290.4
1.0,-146.0,-113.4,-265.6,-277.6
1.0,-146.0,-113.4,-265.6,-264.8
1.0,-146.0,-113.4,-252.8,-316.0
1.0,-146.0,-113.4,-252.8,-303.2
1.0,-146.0,-113.4,-252.8,-290.4
1.0,-146.0,-113.4,-252.8,-277.6
1.0,-146.0,-113.4,-252.8,-264.8
1.0,-146.0,-100.6,-304.0,-316.0
1.0,-146.0,-100.6,-304.0,-303.2
1.0,-146.0,-100.6,-304.0,-290.4
1.0,-146.0,-100.6,-304.0,-277.6
1.0,-146.0,-100.6,-304.0,-264.8
1.0,-146.0,-100.6,-291.2,-316.0
1.0,-146.0,-100.6,-291.2,-303.2
1.0,-146.0,-100.6,-291.2,-290.4
1.0,-146.0,-100.6,-291.2,-277.6
1.0,-146.0,-100.6,-291.2,-264.8
1.0,-146.0,-100.6,-278.4,-316.0
1.0,-146.0,-100.6,-278.4,-303.2
1.0,-146.0,-100.6,-278.4,-290.4
1.0,-146.0,-100.6,-278.4,-277.6
1.0,-146.0,-100.6,-278.4,-264.8
1.0,-146.0,-100.6,-265.6,-316.0
1.0,-146.0,-100.6,-265.6,-303.2
1.0,-146.0,-100.6,-265.6,-290.4
1.0,-146.0,-100.6,-265.6,-277.6
1.0,-146.0,-100.6,-265.6,-264.8
1.0,-146.0,-100.6,-252.8,-316.0
1.0,-146.0,-100.6,-252.8,-303.2
1.0,-146.0,-100.6,-252.8,-290.4
1.0,-146.0,-100.6,-252.8,-277.6
1.0,-146.0,-100.6,-252.8,-264.8
1.0,-146.0,-87.8,-304.0,-316.0
1.0,-146.0,-87.8,-304.0,-303.2
1.0,-146.0,-87.8,-304.0,-290.4
1.0,-146.0,-87.8,-304.0,-277.6
1.0,-146.0,-87.8,-304.0,-264.8
1.0,-146.0,-87.8,-291.2,-316.0
1.0,-146.0,-87.8,-291.2,-303.2
1.0,-146.0,-87.8,-291.2,-290.4
1.0,-146.0,-87.8,-291.2,-277.6
1.0,-146.0,-87.8,-291.2,-264.8
1.0,-146.0,-87.8,-278.4,-316.0
1.0,-146.0,-87.8,-278.4,-303.2
1.0,-146.0,-87.8,-278.4,-290.4
1.0,-146.0,-87.8,-278.4,-277.6
1.0,-146.0,-87.8,-278.4,-264.8
1.0,-146.0,-87.8,-265.6,-316.0
1.0,-146.0,-87.8,-265.6,-303.2
1.0,-146.0,-87.8,-265.6,-290.4
1.0,-146.0,-87.8,-265.6,-277.6
1.0,-146.0,-87.8,-265.6,-264.8
1.0,-146.0,-87.8,-252.8,-316.0
1.0,-146.0,-87.8,-252.8,-303.2
1.0,-146.0,-87.8,-252.8,-290.4
1.0,-146.0,-87.8,-252.8,-277.6
1.0,-146.0,-87.8,-252.8,-264.8
1.0,-133.2,-139.0,-304.0,-316.0
1.0,-133.2,-139.0,-304.0,-303.2
1.0,-133.2,-139.0,-304.0,-290.4
1.0,-133.2,-139.0,-304.0,-277.6
1.0,-133.2,-139.0,-304.0,-264.8
1.0,-133.2,-139.0,-291.2,-316.0
1.0,-133.2,-139.0,-291.2,-303.2
1.0,-133.2,-139.0,-291.2,-290.4
1.0,-133.2,-139.0,-291.2,-277.6
1.0,-133.2,-139.0,-291.2,-264.8
1.0,-133.2,-139.0,-278.4,-316.0
1.0,-133.2,-139.0,-278.4,-303.2
1.0,-133.2,-139.0,-278.4,-290.4
1.0,-133.2,-139.0,-278.4,-277.6
1.0,-133.2,-139.0,-278.4,-264.8
1.0,-133.2,-139.0,-265.6,-316.0
1.0,-133.2,-139.0,-265.6,-303.2
1.0,-133.2,-139.0,-265.6,-290.4
1.0,-133.2,-139.0,-265.6,-277.6
1.0,-133.2,-139.0,-265.6,-264.8
1.0,-133.2,-139.0,-252.8,-316.0
1.0,-133.2,-139.0,-252.8,-303.2
1.0,-133.2,-139.0,-252.8,-290.4
1.0,-133.2,-139.0,-252.8,-277.6
1.0,-133.2,-139.0,-252.8,-264.8
1.0,-133.2,-126.2,-304.0,-316.0
1.0,-133.2,-126.2,-304.0,-303.2
1.0,-133.2,-126.2,-304.0,-290.4
1.0,-133.2,-126.2,-304.0,-277.6
1.0,-133.2,-126.2,-304.0,-264.8
1.0,-133.2,-126.2,-291.2,-316.0
1.0,-133.2,-126.2,-291.2,-303.2
1.0,-133.2,-126.2,-291.2,-290.4
1.0,-133.2,-126.2,-291.2,-277.6
1.0,-133.2,-126.2,-291.2,-264.8
1.0,-133.2,-126.2,-278.4,-316.0
1.0,-133.2,-126.2,-278.4,-303.2
0.0,-133.2,-126.2,-278.4,-290.4
0.0,-133.2,-126.2,-278.4,-277.6
1.0,-133.2,-126.2,-278.4,-264.8
1.0,-133.2,-126.2,-265.6,-316.0
1.0,-133.2,-126.2,-265.6,-303.2
0.0,-133.2,-126.2,-265.6,-290.4
0.0,-133.2,-126.2,-265.6,-277.6
1.0,-133.2,-126.2,-265.6,-264.8
1.0,-133.2,-126.2,-252.8,-316.0
1.0,-133.2,-126.2,-252.8,-303.2
1.0,-133.2,-126.2,-252.8,-290.4
1.0,-133.2,-126.2,-252.8,-277.6
1.0,-133.2,-126.2,-252.8,-264.8
1.0,-133.2,-113.4,-304.0,-316.0
1.0,-133.2,-113.4,-304.0,-303.2
1.0,-133.2,-113.4,-304.0,-290.4
1.0,-133.2,-113.4,-304.0,-277.6
1.0,-133.2,-113.4,-304.0,-264.8
1.0,-133.2,-113.4,-291.2,-316.0
1.0,-133.2,-113.4,-291.2,-303.2
0.0,-133.2,-113.4,-291.2,-290.4
0.0,-133.2,-113.4,-291.2,-277.6
1.0,-133.2,-113.4,-291.2,-264.8
1.0,-133.2,-113.4,-278.4,-316.0
0.0,-133.2,-113.4,-278.4,-303.2
0.0,-133.2,-113.4,-278.4,-290.4
0.0,-133.2,-113.4,-278.4,-277.6
0.0,-133.2,-113.4,-278.4,-264.8
1.0,-133.2,-113.4,-265.6,-316.0
0.0,-133.2,-113.4,-265.6,-303.2
0.0,-133.2,-113.4,-265.6,-290.4
0.0,-133.2,-113.4,-265.6,-277.6
0.0,-133.2,-113.4,-265.6,-264.8
1.0,-133.2,-113.4,-252.8,-316.0
1.0,-133.2,-113.4,-252.8,-303.2
0.0,-133.2,-113.4,-252.8,-290.4
0.0,-133.2,-113.4,-252.8,-277.6
1.0,-133.2,-113.4,-252.8,-264.8
1.0,-133.2,-100.6,-304.0,-316.0
1.0,-133.2,-100.6,-304.0,-303.2
1.0,-133.2,-100.6,-304.0,-290.4
1.0,-133.2,-100.6,-304.0,-277.6
1.0,-133.2,-100.6,-304.0,-264.8
1.0,-133.2,-100.6,-291.2,-316.0
1.0,-133.2,-100.6,-291.2,-303.2
0.0,-133.2,-100.6,-291.2,-290.4
0.0,-133.2,-100.6,-291.2,-277.6
1.0,-133.2,-100.6,-291.2,-264.8
1.0,-133.2,-100.6,-278.4,-316.0
0.0,-133.2,-100.6,-278.4,-303.2
0.0,-133.2,-100.6,-278.4,-290.4
0.0,-133.2,-100.6,-278.4,-277.6
0.0,-133.2,-100.6,-278.4,-264.8
1.0,-133.2,-100.6,-265.6,-316.0
0.0,-133.2,-100.6,-265.6,-303.2
0.0,-133.2,-100.6,-265.6,-290.4
0.0,-133.2,-100.6,-265.6,-277.6
0.0,-133.2,-100.6,-265.6,-264.8
1.0,-133.2,-100.6,-252.8,-316.0
1.0,-133.2,-100.6,-252.8,-303.2
0.0,-133.2,-100.6,-252.8,-290.4
0.0,-133.2,-100.6,-252.8,-277.6
1.0,-133.2,-100.6,-252.8,-264.8
1.0,-133.2,-87.8,-304.0,-316.0
1.0,-133.2,-87.8,-304.0,-303.2
1.0,-133.2,-87.8,-304.0,-290.4
1.0,-133.2,-87.8,-304.0,-277.6
1.0,-133.2,-87.8,-304.0,-264.8
1.0,-133.2,-87.8,-291.2,-316.0
1.0,-133.2,-87.8,-291.2,-303.2
1.0,-133.2,-87.8,-291.2,-290.4
1.0,-133.2,-87.8,-291.2,-277.6
1.0,-133.2,-87.8,-291.2,-264.8
1.0,-133.2,-87.8,-278.4,-316.0
1.0,-133.2,-87.8,-278.4,-303.2
0.0,-133.2,-87.8,-278.4,-290.4
0.0,-133.2,-87.8,-278.4,-277.6
1.0,-133.2,-87.8,-278.4,-264.8
1.0,-133.2,-87.8,-265.6,-316.0
1.0,-133.2,-87.8,-265.6,-303.2
0.0,-133.2,-87.8,-265.6,-290.4
0.0,-133.2,-87.8,-265.6,-277.6
1.0,-133.2,-87.8,-265.6,-264.8
1.0,-133.2,-87.8,-252.8,-316.0
1.0,-133.2,-87.8,-252.8,-303.2
1.0,-133.2,-87.8,-252.8,-290.4
1.0,-133.2,-87.8,-252.8,-277.6
1.0,-133.2,-87.8,-252.8,-264.8
1.0,-120.4,-139.0,-304.0,-316.0
1.0,-120.4,-139.0,-304.0,-303.2
1.0,-120.4,-139.0,-304.0,-290.4
1.0,-120.4,-139.0,-304.0,-277.6
1.0,-120.4,-139.0,-304.0,-264.8
1.0,-120.4,-139.0,-291.2,-316.0
1.0,-120.4,-139.0,-291.2,-303.2
1.0,-120.4,-139.0,-291.2,-290.4
1.0,-120.4,-139.0,-291.2,-277.6
1.0,-120.4,-139.0,-291.2,-264.8
1.0,-120.4,-139.0,-278.4,-316.0
1.0,-120.4,-139.0,-278.4,-303.2
1.0,-120.4,-139.0,-278.4,-290.4
1.0,-120.4,-139.0,-278.4,-277.6
1.0,-120.4,-139.0,-278.4,-264.8
1.0,-120.4,-139.0,-265.6,-316.0
1.0,-120.4,-139.0,-265.6,-303.2
1.0,-120.4,-139.0,-265.6,-290.4
1.0,-120.4,-139.0,-265.6,-277.6
1.0,-120.4,-139.0,-265.6,-264.8
1.0,-120.4,-139.0,-252.8,-316.0
1.0,-120.4,-139.0,-252.8,-303.2
1.0,-120.4,-139.0,-252.8,-290.4
1.0,-120.4,-139.0,-252.8,-277.6
1.0,-120.4,-139.0,-252.8,-264.8
1.0,-120.4,-126.2,-304.0,-316.0
1.0,-120.4,-126.2,-304.0,-303.2
1.0,-120.4,-126.2,-304.0,-290.4
1.0,-120.4,-126.2,-304.0,-277.6
1.0,-120.4,-126.2,-304.0,-264.8
1.0,-120.4,-126.2,-291.2,-316.0
1.0,-120.4,-126.2,-291.2,-303.2
0.0,-120.4,-126.2,-291.2,-290.4
0.0,-120.4,-126.2,-291.2,-277.6
1.0,-120.4,-126.2,-291.2,-264.8
1.0,-120.4,-126.2,-278.4,-316.0
0.0,-120.4,-126.2,-278.4,-303.2
0.0,-120.4,-126.2,-278.4,-290.4
0.0,-120.4,-126.2,-278.4,-277.6
0.0,-120.4,-126.2,-278.4,-264.8
1.0,-120.4,-126.2,-265.6,-316.0
0.0,-120.4,-126.2,-265.6,-303.2
0.0,-120.4,-126.2,-265.6,-290.4
0.0,-120.4,-126.2,-265.6,-277.6
0.0,-120.4,-126.2,-265.6,-264.8
1.0,-120.4,-126.2,-252.8,-316.0
1.0,-120.4,-126.2,-252.8,-303.2
0.0,-120.4,-126.2,-252.8,-290.4
0.0,-120.4,-126.2,-252.8,-277.6
1.0,-120.4,-126.2,-252.8,-264.8
1.0,-120.4,-113.4,-304.0,-316.0
1.0,-120.4,-113.4,-304.0,-303.2
1.0,-120.4,-113.4,-304.0,-290.4
1.0,-120.4,-113.4,-304.0,-277.6
1.0,-120.4,-113.4,-304.0,-264.8
1.0,-120.4,-113.4,-291.2,-316.0
0.0,-120.4,-113.4,-291.2,-303.2
0.0,-120.4,-113.4,-291.2,-290.4
0.0,-120.4,-113.4,-291.2,-277.6
0.0,-120.4,-113.4,-291.2,-264.8
1.0,-120.4,-113.4,-278.4,-316.0
0.0,-120.4,-113.4,-278.4,-303.2
0.0,-120.4,-113.4,-278.4,-290.4
0.0,-120.4,-113.4,-278.4,-277.6
0.0,-120.4,-113.4,-278.4,-264.8
1.0,-120.4,-113.4,-265.6,-316.0
0.0,-120.4,-113.4,-265.6,-303.2
0.0,-120.4,-113.4,-265.6,-290.4
0.0,-120.4,-113.4,-265.6,-277.6
0.0,-120.4,-113.4,-265.6,-264.8
1.0,-120.4,-113.4,-252.8,-316.0
0.0,-120.4,-113.4,-252.8,-303.2
0.0,-120.4,-113.4,-252.8,-290.4
0.0,-120.4,-113.4,-252.8,-277.6
0.0,-120.4,-113.4,-252.8,-264.8
1.0,-120.4,-100.6,-304.0,-316.0
1.0,-120.4,-100.6,-304.0,-303.2
1.0,-120.4,-100.6,-304.0,-290.4
1.0,-120.4,-100.6,-304.0,-277.6
1.0,-120.4,-100.6,-304.0,-264.8
1.0,-120.4,-100.6,-291.2,-316.0
0.0,-120.4,-100.6,-291.2,-303.2
0.0,-120.4,-100.6,-291.2,-290.4
0.0,-120.4,-100.6,-291.2,-277.6
0.0,-120.4,-100.6,-291.2,-264.8
1.0,-120.4,-100.6,-278.4,-316.0
0.0,-120.4,-100.6,-278.4,-303.2
0.0,-120.4,-100.6,-278.4,-290.4
0.0,-120.4,-100.6,-278.4,-277.6
0.0,-120.4,-100.6,-278.4,-264.8
1.0,-120.4,-100.6,-265.6,-316.0
0.0,-120.4,-100.6,-265.6,-303.2
0.0,-120.4,-100.6,-265.6,-290.4
0.0,-120.4,-100.6,-265.6,-277.6
0.0,-120.4,-100.6,-265.6,-264.8
1.0,-120.4,-100.6,-252.8,-316.0
0.0,-120.4,-100.6,-252.8,-303.2
0.0,-120.4,-100.6,-252.8,-290.4
0.0,-120.4,-100.6,-252.8,-277.6
0.0,-120.4,-100.6,-252.8,-264.8
1.0,-120.4,-87.8,-304.0,-316.0
1.0,-120.4,-87.8,-304.0,-303.2
1.0,-120.4,-87.8,-304.0,-290.4
1.0,-120.4,-87.8,-304.0,-277.6
1.0,-120.4,-87.8,-304.0,-264.8
1.0,-120.4,-87.8,-291.2,-316.0
1.0,-120.4,-87.8,-291.2,-303.2
0.0,-120.4,-87.8,-291.2,-290.4
0.0,-120.4,-87.8,-291.2,-277.6
1.0,-120.4,-87.8,-291.2,-264.8
1.0,-120.4,-87.8,-278.4,-316.0
0.0,-120.4,-87.8,-278.4,-303.2
0.0,-120.4,-87.8,-278.4,-290.4
0.0,-120.4,-87.8,-278.4,-277.6
0.0,-120.4,-87.8,-278.4,-264.8
1.0,-120.4,-87.8,-265.6,-316.0
0.0,-120.4,-87.8,-265.6,-303.2
0.0,-120.4,-87.8,-265.6,-290.4
0.0,-120.4,-87.8,-265.6,-277.6
0.0,-120.4,-87.8,-265.6,-264.8
1.0,-120.4,-87.8,-252.8,-316.0
1.0,-120.4,-87.8,-252.8,-303.2
0.0,-120.4,-87.8,-252.8,-290.4
0.0,-120.4,-87.8,-252.8,-277.6
1.0,-120.4,-87.8,-252.8,-264.8
1.0,-107.6,-139.0,-304.0,-316.0
1.0,-107.6,-139.0,-304.0,-303.2
1.0,-107.6,-139.0,-304.0,-290.4
1.0,-107.6,-139.0,-304.0,-277.6
1.0,-107.6,-139.0,-304.0,-264.8
1.0,-107.6,-139.0,-291.2,-316.0
1.0,-107.6,-139.0,-291.2,-303.2
1.0,-107.6,-139.0,-291.2,-290.4
1.0,-107.6,-139.0,-291.2,-277.6
1.0,-107.6,-139.0,-291.2,-264.8
1.0,-107.6,-139.0,-278.4,-316.0
1.0,-107.6,-139.0,-278.4,-303.2
1.0,-107.6,-139.0,-278.4,-290.4
1.0,-107.6,-139.0,-278.4,-277.6
1.0,-107.6,-139.0,-278.4,-264.8
1.0,-107.6,-139.0,-265.6,-316.0
1.0,-107.6,-139.0,-265.6,-303.2
1.0,-107.6,-139.0,-265.6,-290.4
1.0,-107.6,-139.0,-265.6,-277.6
1.0,-107.6,-139.0,-265.6,-264.8
1.0,-107.6,-139.0,-252.8,-316.0
1.0,-107.6,-139.0,-252.8,-303.2
1.0,-107.6,-139.0,-252.8,-290.4
1.0,-107.6,-139.0,-252.8,-277.6
1.0,-107.6,-139.0,-252.8,-264.8
1.0,-107.6,-126.2,-304.0,-316.0
1.0,-107.6,-126.2,-304.0,-303.2
1.0,-107.6,-126.2,-304.0,-290.4
1.0,-107.6,-126.2,-304.0,-277.6
1.0,-107.6,-126.2,-304.0,-264.8
1.0,-107.6,-126.2,-291.2,-316.0
1.0,-107.6,-126.2,-291.2,-303.2
0.0,-107.6,-126.2,-291.2,-290.4
0.0,-107.6,-126.2,-291.2,-277.6
1.0,-107.6,-126.2,-291.2,-264.8
1.0,-107.6,-126.2,-278.4,-316.0
0.0,-107.6,-126.2,-278.4,-303.2
0.0,-107.6,-126.2,-278.4,-290.4
0.0,-107.6,-126.2,-278.4,-277.6
0.0,-107.6,-126.2,-278.4,-264.8
1.0,-107.6,-126.2,-265.6,-316.0
0.0,-107.6,-126.2,-265.6,-303.2
0.0,-107.6,-126.2,-265.6,-290.4
0.0,-107.6,-126.2,-265.6,-277.6
0.0,-107.6,-126.2,-265.6,-264.8
1.0,-107.6,-126.2,-252.8,-316.0
1.0,-107.6,-126.2,-252.8,-303.2
0.0,-107.6,-126.2,-252.8,-290.4
0.0,-107.6,-126.2,-252.8,-277.6
1.0,-107.6,-126.2,-252.8,-264.8
1.0,-107.6,-113.4,-304.0,-316.0
1.0,-107.6,-113.4,-304.0,-303.2
1.0,-107.6,-113.4,-304.0,-290.4
1.0,-107.6,-113.4,-304.0,-277.6
1.0,-107.6,-113.4,-304.0,-264.8
1.0,-107.6,-113.4,-291.2,-316.0
0.0,-107.6,-113.4,-291.2,-303.2
0.0,-107.6,-113.4,-291.2,-290.4
0.0,-107.6,-113.4,-291.2,-277.6
0.0,-107.6,-113.4,-291.2,-264.8
1.0,-107.6,-113.4,-278.4,-316.0
0.0,-107.6,-113.4,-278.4,-303.2
0.0,-107.6,-113.4,-278.4,-290.4
0.0,-107.6,-113.4,-278.4,-277.6
0.0,-107.6,-113.4,-278.4,-264.8
1.0,-107.6,-113.4,-265.6,-316.0
0.0,-107.6,-113.4,-265.6,-303.2
0.0,-107.6,-113.4,-265.6,-290.4
0.0,-107.6,-113.4,-265.6,-277.6
0.0,-107.6,-113.4,-265.6,-264.8
1.0,-107.6,-113.4,-252.8,-316.0
0.0,-107.6,-113.4,-252.8,-303.2
0.0,-107.6,-113.4,-252.8,-290.4
0.0,-107.6,-113.4,-252.8,-277.6
0.0,-107.6,-113.4,-252.8,-264.8
1.0,-107.6,-100.6,-304.0,-316.0
1.0,-107.6,-100.6,-304.0,-303.2
1.0,-107.6,-100.6,-304.0,-290.4
1.0,-107.6,-100.6,-304.0,-277.6
1.0,-107.6,-100.6,-304.0,-264.8
1.0,-107.6,-100.6,-291.2,-316.0
0.0,-107.6,-100.6,-291.2,-303.2
0.0,-107.6,-100.6,-291.2,-290.4
0.0,-107.6,-100.6,-291.2,-277.6
0.0,-107.6,-100.6,-291.2,-264.8
1.0,-107.6,-100.6,-278.4,-316.0
0.0,-107.6,-100.6,-278.4,-303.2
0.0,-107.6,-100.6,-278.4,-290.4
0.0,-107.6,-100.6,-278.4,-277.6
0.0,-107.6,-100.6,-278.4,-264.8
1.0,-107.6,-100.6,-265.6,-316.0
0.0,-107.6,-100.6,-265.6,-303.2
0.0,-107.6,-100.6,-265.6,-290.4
0.0,-107.6,-100.6,-265.6,-277.6
0.0,-107.6,-100.6,-265.6,-264.8
1.0,-107.6,-100.6,-252.8,-316.0
0.0,-107.6,-100.6,-252.8,-303.2
0.0,-107.6,-100.6,-252.8,-290.4
0.0,-107.6,-100.6,-252.8,-277.6
0.0,-107.6,-100.6,-252.8,-264.8
1.0,-107.6,-87.8,-304.0,-316.0
1.0,-107.6,-87.8,-304.0,-303.2
1.0,-107.6,-87.8,-304.0,-290.4
1.0,-107.6,-87.8,-304.0,-277.6
1.0,-107.6,-87.8,-304.0,-264.8
1.0,-107.6,-87.8,-291.2,-316.0
1.0,-107.6,-87.8,-291.2,-303.2
0.0,-107.6,-87.8,-291.2,-290.4
0.0,-107.6,-87.8,-291.2,-277.6
1.0,-107.6,-87.8,-291.2,-264.8
1.0,-107.6,-87.8,-278.4,-316.0
0.0,-107.6,-87.8,-278.4,-303.2
0.0,-107.6,-87.8,-278.4,-290.4
0.0,-107.6,-87.8,-278.4,-277.6
0.0,-107.6,-87.8,-278.4,-264.8
1.0,-107.6,-87.8,-265.6,-316.0
0.0,-107.6,-87.8,-265.6,-303.2
0.0,-107.6,-87.8,-265.6,-290.4
0.0,-107.6,-87.8,-265.6,-277.6
0.0,-107.6,-87.8,-265.6,-264.8
1.0,-107.6,-87.8,-252.8,-316.0
1.0,-107.6,-87.8,-252.8,-303.2
0.0,-107.6,-87.8,-252.8,-290.4
